a_id,a_text,q_id,score
60-q_51,a. The search bar in Word is used to find specific words phrases or formatting within a document. You can type in keywords or phrases into the search bar and Word will highlight all instances of that text within the document. This feature is useful for quickly locating specific information or making changes to repetitive elements within a document. Additionally the search bar often provides options for advanced search functions such as searching by case sensitivity or searching within specific document elements like headers or footers. b.In Microsoft Word the highlighting feature allows you to apply a color overlay to selected text within your document. This can be useful for emphasizing certain passages making notes or categorizing information. Here's how you can use the highlighting element in Word: Select Text: First highlight the text you want to apply the highlighting to. You can do this by clicking and dragging your cursor over the desired text. Choose Highlight Color: Once the text is selected go to the 'Home' tab in the Word ribbon at the top of the window. You'll see a button labeled 'Text Highlight Color' which looks like a marker with a color swatch. Click on this button. Apply Highlighting: A dropdown menu will appear displaying a palette of color options. Click on the color you want to apply to the selected text. Word will immediately apply the chosen color as a highlight over the selected text. Remove Highlighting: If you want to remove highlighting from text simply select the highlighted text and click the 'Text Highlight Color' button again. Then choose 'No Color' from the dropdown menu.,q_51,correct
7-q_51,a.title bar b. title bar displays document names,q_51,incorrect
15-q_63,,q_63,incorrect
1-q_63,In the bottom of the document you have the Status Bar. All the way to the right of the status bar you can zoom in and out of the document.,q_63,correct
31-q_63,(a) This is the Ribbon. (b) The Bold button makes the text look bold (thicker).,q_63,incorrect
37-q_63,a) status bar b)staus bar gives you the basic information about your document for example the language used in the document,q_63,correct
3-q_63,a. in this part b. The Bold button makes the text look hold,q_63,incorrect
5-q_63,(a) The part displayed in the image in Figure X is the Status Bar of the Word document. The status bar is typically located on the bottom of the Word document. (b) One element of the Status Bar is the Zoom feature located on the right. Dragging the bar will change the magnification of the Word document while displaying the amount of % it is currently magnified.,q_63,correct
16-q_28,a) This is the placeholder of the Title or Title placeholder shortly. (b) You can either right-click it and choose Cut from the shortcut menu or click its boundary and then click on the DELETE key.,q_28,correct
17-q_28,(a)This object is the 'Title placeholder' (b)To remove this object you can click on its boundary and press the DELETE key on the keyboard or you can right-click and select 'Cut' from the shortcut menu.,q_28,correct
19-q_28,That is a text box. More specifically it is a title text box. You would need to click around its border to remove it.,q_28,correct
1-q_28,That is called the Title Placeholder. To get rid of it go to the View tab then click on Slide Master. Then uncheck Title.,q_28,incorrect
23-q_28,,q_28,incorrect
24-q_28,a) This is the placeholder of the Title or Title placeholder shortly. b) You can either right-click it and choose Cut from the shortcut menu or click its boundary and then click on the DELETE key.,q_28,correct
29-q_28,,q_28,incorrect
33-q_28,(a) This is the 'Title placeholder' (b) You can right-click it and choose 'Cut' from the shortcut menu. You can also click its boundary and then press on the DELETE key.,q_28,correct
34-q_28,Title page where you can add a title of your presentation. To delete click once where it says to add title and simple press delete on you keyboard.,q_28,correct
37-q_28,a) This is the placeholder of the Title b) click its boundary and then click on the DELETE key.,q_28,correct
41-q_28,a. The name of the PowerPoint object appearing in Figure X is a text box. b. I would click on the perimeter of the box and then right click cut to remove the box.,q_28,correct
42-q_28,(a) The object name of the PowerPoint you are referring to is called a 'Title Placeholder.' It is a pre-formatted box where you can add the title for a slide. (b) In order to delete or remove the title placeholder from the slide you would need to click on the border of the title placeholder to select it and then press the 'Delete' key on your keyboard.,q_28,correct
43-q_28,(a) It is a Title Slide. (b) To delete a slide click on the thumbnail image of the slide you wish to delete in the thumbnail view. Then use either the Backspace or Delete button on your keyboard to remove that slide.,q_28,correct
44-q_28,This is theplaceholder of the Title or Title placeholder shortly You can right click and choose Cut from the shortcut menu.,q_28,correct
45-q_28,The name of the powerpoint object appearing in Figure X is the 'Title only slide'. In order remove the object click on one of the lines around it ( make sure your not clicking inside the textbox because it assuming your about to insert text) and click delete on your keyboard.,q_28,correct
46-q_28,A)The name is the 'title and content' slide. B)This can be done by right clicking the slide then clicking the 'Delete Slide' option.,q_28,incorrect
48-q_28,,q_28,incorrect
51-q_28,a.) It is called the 'Title Only' slide. b.) Right-click and select Delete Slide.,q_28,correct
52-q_28,a. Title b. Click anywhere along the border then press Backspace or Delete on your keyboard.,q_28,correct
55-q_28,The name of the PowerPoint object in Figure X could vary as common objects include Text Boxes Shapes Images Charts Tables and SmartArt graphics. Identifying the object involves recognizing its visual characteristics and function on the slide. To delete or remove this object you would click to select it ensuring it's highlighted with a border or sizing handles around it which indicates it is active. Simply press the 'Delete' key on your keyboard to remove the selected object from the slide which would clear the space.,q_28,incorrect
56-q_28,A. its called the title slide. B. Single slide - Right-click and select Delete Slide.,q_28,correct
57-q_28,a) The name of the Powerpoint Object appearing here is the Title Box. b) To delete a slide click on the thumbnail image of the slide you wish to delete in the thumbnail view. Then use either the Backspace or Delete button on your keyboard to remove that slide.,q_28,correct
5-q_28,(a) The object shown in Figure X is considered a 'Text box'. (b) You can right click on the objects border and selecting 'Cut/Delete' option to remove the object.,q_28,correct
8-q_28,A. This is the title placeholder or title B. To remove it we click on the boundary and we press delete to delete the object,q_28,correct
13-q_85,(a) The object displayed in Figure X is a media/video. (b) When you click on the triangle button it plays the video.,q_85,correct
16-q_85,The video will go back reverse a few seconds.,q_85,incorrect
17-q_85,(a)The object displayed in Figure X is a video. (b)When you click on the triangle button at the bottom-left of the object the video will play.,q_85,correct
19-q_85,(a) This is a video object. (b) When you click the traingle button on the bottom left the video will start to play.,q_85,correct
20-q_85,a) the object is a video b) when you click on the triangle button at the bottom-left the video plays,q_85,correct
26-q_85,A) The object displayed in Figure X is a media player. B) When you click on the triangle button at the bottom-left of the object it activates the play function causing the video or media content to start playing from the beginning. This button is typically the play/pause button so if the video or media content is paused clicking it will resume playback. If the video or media content is already playing clicking it will pause the playback.,q_85,correct
27-q_85,The object displayed in Figure X is a video player control bar [1]. It is a panel that a) it appears at the bottom of a video window and allows us to control the playback of the video. 2) The triangle button at the bottom left of the control bar is the play button. When we click on the play button the video will start playing.,q_85,correct
28-q_85,a) A video. b) The video will start playing.,q_85,correct
2-q_85,,q_85,incorrect
33-q_85,(a) This is inserted video in Power Point. (b) The video will be played when you click on the triangle button at the bottom-left of the object,q_85,correct
34-q_85,a) a video b) it will play the video,q_85,correct
35-q_85,This is a video that was added to the slide. When you click on the triangle button the video will start to play.,q_85,correct
38-q_85,a) The object display in Figure X is a video that was inserted into Powerpoint. b) The triangle on the bottom left of the video is the start and pause button of the video. When you click on the triangle the video will start and if the button is clicked on again it will pause the video.,q_85,correct
39-q_85,this is a video insert. when pressing the triangle in the bottom left you will unpause the video,q_85,correct
3-q_85,In Figure X it showed the video and whe you click on the tringle it will play the video,q_85,correct
41-q_85,,q_85,incorrect
42-q_85,(a) The object displayed in Figure X appears to be a video/video player that was linked/added within a document or presentation slide. (b) Typically the triangle button at the bottom-left of a video player is the play button. When you click on this button the video should start playing from the beginning or resume playing if it was paused.,q_85,correct
47-q_85,a. It is a video that is more than likely linked from the web. b. When you click on the triangle it will play the video in the slide or outside depending on the view you are in.,q_85,correct
4-q_85,A. It is a video inserted from the file. B. When you click on the tringle on the left shown above its plays the video.,q_85,correct
50-q_85,a. The object displayed in Figure X is a play button of a black screen b. If you click on the triangle bottom on the left it skips the video.,q_85,incorrect
51-q_85,a.) The Figure Xabove displays a video. b.) When clicking on the triangle on the bottom left corner it begins to play the video being shown.,q_85,correct
52-q_85,a. The object in Figure X is a video. b. The video placed starts to play.,q_85,correct
54-q_85,The object in the display is a video clip. When you click on the triangle button it will play the video.,q_85,correct
56-q_85,A. its a video added to the powerpoint slide B. When we click on the triangle button the video starts playing.,q_85,correct
57-q_85,a) The object displayed in Figure X is a Video that was inserted into a slide. b) When you click on the triangle button is to make sure the video is set exactly how you want it then clicks the Arrow Button (triangle) underneath the video to have a preview.,q_85,correct
59-q_85,a) This is an embedded Video display. b) The video embedded is going to start playing.,q_85,correct
7-q_85,a.)video b.)the video should play,q_85,correct
9-q_85,It allows you to expand the object,q_85,incorrect
1-q_77,The red wavy underline shows that there is a misspelling of a word. You can correct this by right-clicking on it and clicking on one of the suggestions Word has given you.,q_77,correct
23-q_77,,q_77,incorrect
29-q_77,,q_77,incorrect
37-q_77,a) Spelling errors b)Right-click on the underlined phrase.This action will bring up a context menu. Word will provide suggestions for correcting the error. You can choose one of the suggested corrections by clicking on it.,q_77,correct
38-q_77,a) The red underline means that the word typed is not spelled correctly. b) Right click the incorrectly spelled word the correctly spelled word will show as an option to pick. You can also left click and under spelling you can choose to ignore the red underline.,q_77,correct
48-q_77,,q_77,incorrect
11-q_49,,q_49,incorrect
17-q_49,(a)Word shows a blue underline under the word 'eat' to indicate a grammatical error. The word 'eat' should be corrected to 'eats' since 'girl' is singular. (b)To correct this issue you can simply right-click on the word with this underline and click on the right correction based on the options shown.,q_49,correct
25-q_49,The word shows a strange colorful underline in the phrase because of grammatical error it can be fixed by making the eat to eats,q_49,correct
27-q_49,a) Grammar mistake : The word eat should be corrected to eats because girl is singular it is warning us by drawing a blue double underline under that word. b) We can use right-click the word with that underline and from the options shown click on the right correction. The correction will replace the mistake and the underline will disappear. Otherwise we can use review> editor> to view the detected grammar and spelling errors and correct them .,q_49,correct
2-q_49,,q_49,incorrect
33-q_49,(a) The word 'eat' should be corrected to 'eats' because the word 'girl' is in singular form so Word warns you by a blue double underlining under that word. (b) You can right-click the word or phrase with that underline and from the options shown click on the right form of the word. This will replace the word and the underline will be gone.,q_49,correct
36-q_49,a) The underline of the word eat is due to its incorrect grammer it should be 'eats'. b) Click on the word 'eat' and the option for correction will be given automatically or right-click on the word eat and the top option will be of corrections.,q_49,correct
49-q_49,a) Grammar check determined a grammatical error with 'eat' in the sentence. b) You can right click on the word 'eat' and select the suggested fix by Word.,q_49,correct
54-q_49,The strange colorful letter in the phrase in Figure X is to show a spelling or grammatical error. To fic the issue and remove the underline right click on the word 'eat' and select the correct spelling or grammar fix.,q_49,correct
60-q_49,The double blue line in Microsoft Word typically indicates a grammar or spelling suggestion from the built-in proofing tools. To get rid of this double blue line you have a few options: Accept the Suggestion: If the double blue line is indicating a grammar or spelling issue you can right-click on the underlined text. This will bring up a context menu with suggested corrections. Select the correct option from the list to accept the suggestion and remove the blue line. Ignore the Suggestion: If you believe the text is correct despite the suggestion you can choose to ignore it. Right-click on the underlined text and select 'Ignore Once' or 'Ignore Rule' from the context menu. This will remove the blue line without making any changes to the text. Change Proofing Options: If you want to change how Word handles these suggestions in the future you can modify the proofing options. Go to the 'File' tab then select 'Options.' In the Word Options dialog box navigate to the 'Proofing' section. Here you can adjust settings related to spelling grammar and writing style. For example you can disable certain proofing options or change how Word flags potential issues. By using one of these methods you can remove the double blue line in Word based on your preference for the text in question.,q_49,correct
6-q_49,Word shows a colorful unerline in the phrase above because there is a grammar problem one way to fix the issue is to click it and a better suggestion will appear to fix it.,q_49,correct
7-q_49,A.)Spelling and grammar errors will show coloful underline. B.) Right-click on the underlined word or phrase to see suggested corrections.,q_49,correct
14-q_44,by looking at the slide if your horizontal view is longer than your vertical view then your in landscape. There is another way click on design tab -> select slide size -> click custom slide size the orientation tab tells your default view.,q_44,correct
16-q_44,landscape orientation is for power point where the page prints left to right along the long side of a page so slide appears wider than it is tall for powerpoint.,q_44,correct
26-q_44,You can tell the orientation type of a PowerPoint slide by looking at the aspect ratio of the slide in portrait orientation the height of the slide is greater than its width. This means that the slide appears taller than it is wide. When you look at a PowerPoint slide in portrait orientation you'll notice that it's taller and there's less horizontal space compared to vertical space. In landscape orientation the width of the slide is greater than its height. This means that the slide appears wider than it is tall. When you look at a PowerPoint slide in landscape orientation you'll notice that it's wider and there's less vertical space compared to horizontal space. To determine the orientation type of a PowerPoint slide simply observe the slide's proportions. If it's taller than it is wide it's in portrait orientation. If it's wider than it is tall it's in landscape orientation.,q_44,correct
27-q_44,The orientation type of a PowerPoint slide is landscape. by looking at the slide because the width of the slide is greater than its height. In landscape orientation the slide appears wider horizontally accommodating more content from left to right while the height is relatively shorter.,q_44,correct
29-q_44,,q_44,incorrect
30-q_44,The orientation type of a PowerPoint slide is landscape. You can tell by looking at the slide because the width of the slide is greater than its height giving it a wider appearance. This wider aspect ratio is characteristic of landscape orientation which is commonly used for presentations to maximize horizontal space and accommodate content such as images graphs and bullet points.,q_44,correct
33-q_44,In PowerPoint slides can have either portrait or landscape orientation. To determine the orientation type of a PowerPoint slide you can look at the aspect ratio of the slide. Portrait Orientation: If the height of the slide is greater than the width then the slide is in portrait orientation. Landscape Orientation: If the width of the slide is greater than the height then the slide is in landscape orientation.,q_44,incorrect
34-q_44,you can change the page orientation in your powerpoint presentation to landscape or portait layout. Select Design then select slide size then choose standard(Portrait) to widescreen (Landscape). You can tell if its either or by looking at the text boxes if its portait the text boxes will be square if its landscape the text boxes will be rectangular.,q_44,incorrect
35-q_44,The orientation type of a Powerpoint is landscape. I can tell by seeing that the layout of the slide is more longer horizontally than vertically,q_44,correct
36-q_44,The orientation type of a PowerPoint slide is landscape. I can tell so because the horizontal spaces is wider than the vertical space is high.,q_44,correct
42-q_44,The orientation of a PowerPoint slide is landscape. The way in which you can tell is that the powerpoint slide is wider than it is taller which resembles a landscape and or photograph.,q_44,correct
44-q_44,Depending on how many columns your worksheet has though this may not be the best orientation. The other option is the landscape orientation where the page prints left to right along the long side of a page. 1) Click on the Page Layout tab 2) Within the Page Setup group you will find the Orientation dropdown. 3) Click the arrow to access the menu and then select the orientation you want. Again by default Excel is set to portrait so you will generally use this to switch to landscape. 770,q_44,incorrect
46-q_44,Landscape because the width of the slide is longer then the height of the slide.,q_44,correct
4-q_44,When I open the slide in the powerpoint the size of the slide tell me that it is a lanscape,q_44,correct
51-q_44,Excel is by default oriented in portrait mode which makes it taller than it is broad just like Word. However this might not be the ideal orientation depending on how many columns your spreadsheet contains. The alternative orientation is landscape in which the page prints down the long edge of the page from left to right.,q_44,incorrect
54-q_44,Orientation type of a PowerPoint slide is landscape because has it's width be longer than it's height.,q_44,correct
55-q_44,A PowerPoint slide typically has a landscape orientation. You can tell by observing the slide's layout for example in landscape orientation the width of the slide is greater than its height giving it a wider appearance. This orientation is the default setting in PowerPoint because it matches the aspect ratio of most computer screens and projectors making it suitable for presentations.,q_44,correct
56-q_44,Landscape because the width of a slide is longer than its height.,q_44,correct
61-q_44,Landscape is the default orientation type for powerpoint slides and you can tell this because the page is much more wider where the slide prints left to right along the long side of the page.,q_44,correct
15-q_47,,q_47,incorrect
1-q_47,By resizing the image you can click on one of the resize dots that is available on each side and corner and move them with your cursor.,q_47,correct
22-q_47,Selecting the picture and using the resizing handles around the edges and corners of the picture. Hover your mouse over one of the corner resizing handles (small squares). Click and drag the handle inward towards the center of the picture to reduce its size. As you drag you'll see the dimensions of the picture changing.,q_47,correct
28-q_47,Using the resize dots at the corners of the image to make the image smaller or bigger.,q_47,correct
2-q_47,,q_47,incorrect
36-q_47,Select the picture then Click on any one of the 4 corner sizing handle and drag it towards the opposite corner until the picture becomes as small as needed.,q_47,correct
37-q_47,Select the picture  Click on any one of the 4 corner sizing handles and drag it towards the opposite corner (inwards the picture) until the picture becomes as small as needed.,q_47,correct
38-q_47,You can click and drag on the corner circle of the image to change to size of the image. You can also click on the picture and under the 'picture Format' tab and under the 'size' section you can change the width and height of the picture.,q_47,correct
39-q_47,you can select one of the four corners (open circle thing) to change the size of the apple,q_47,correct
44-q_47,Select the picture- click one of the four corner sizing hnadles until the pictures becomes as small as needed.,q_47,correct
45-q_47,Select the picture  Click on any one of the 4 corner sizing handles (those white small circles on the picture s corners) and drag it towards the opposite corner (inwards the picture) until the picture becomes as small as needed.,q_47,correct
48-q_47,,q_47,incorrect
51-q_47,Many of the controls here are probably familiar from the Text Boxes section; for example you can adjust the image's size by using the resize dots at the corners and on either side. Click and drag a corner while holding down the Shift key to keep the image's dimensions. Moreover you may rotate the picture by clicking and dragging the circular arrow located at the top of it.,q_47,correct
53-q_47,select the picture click on one of the corners for the sizing and drag the picture in to make it smaller,q_47,correct
55-q_47,One way you can change the size of the picture inside of the word document is the resize dots at each side and corner that you can use to increase or decrease the size of the image. To maintain the proportions of the image hold down the Shift key while clicking and dragging a corner.,q_47,correct
56-q_47,Select the picture  Click on any one of the 4 corner sizing handles (those white small circles on the picture s corners) and drag it towards the opposite corner (inwards the picture) until the picture becomes as small as needed.,q_47,correct
61-q_47,by using the resize dots on the corners of the image and to maintain proportion throughout the image while changing the size make sure to hold down shift while clicking and holding down one of the dots and dragging it inwards towards the middle of the image.,q_47,correct
6-q_47,One way you can change the picture to the Figure Xshown above is by resizing the picture using the reisize dots found on the edges of the image. By holding on to one of the corner dots you can minimize the image.,q_47,correct
10-q_2,A .docx Word file belongs the newest version of Word while a .doc Word file belongs to an older version of Word.,q_2,correct
16-q_2,A .docx Word file belongs the newest version of Word while a .doc Word file belongs to an older version of Word.,q_2,correct
17-q_2,The difference between a .docx word file and a .doc Word file is that a .docx file belongs to the newest version of Word while a .doc file belongs to the older version of Word.,q_2,correct
19-q_2,A .docx Word file may not work for someone who is using an older version of Microsoft Word. .docx is a new format than .doc.,q_2,correct
20-q_2,.docx uses XML-based format and .doc uses binary format and is the older version comapred to .docx.,q_2,correct
21-q_2,,q_2,incorrect
22-q_2,.docx is the default file format used by microsoft word. t is a more modern and efficient file format compared to the older .doc format. .docx files typically have a smaller file size and are less prone to corruption. .doc is the older file format used by microsoft word. It is less interoperable and less efficient compared to the XML-based .docx format. .doc files are more susceptible to corruption especially when transferred between different operating systems or versions of Word.,q_2,correct
23-q_2,,q_2,incorrect
24-q_2,A .docx works with Microsoft Word 2007 and later. Improved scripts macros and other features from the older .doc while a .doc works with Microsoft Word 2003 and older. .doc (Word 97 2003 Document) default Microsoft Word file from Microsoft Word 2003 and older.,q_2,correct
25-q_2,.docx : It is a default file format used by Microsoft Word since 2007 .doc : It was the default file format used by Microsoft Word prior to 2007,q_2,correct
28-q_2,.docx files improve data recovery compared to .doc files.,q_2,correct
2-q_2,,q_2,incorrect
32-q_2,The distinction lies in the file formats: .docx is the default file format for Microsoft Word from version 2007 onwards offering enhanced support for scripts macros and other features compared to the older .doc format used by Microsoft Word versions up to 2003),q_2,correct
34-q_2,docx is default microsoft word file works withg microsoft word 2007 and later while doc is from 2003 and older. somoene who doesnt have microsoft won't be able to view the file if you send it as a docx,q_2,correct
36-q_2,A .docx Word file belongs the newest version of Word while a .doc Word file belongs to an older version of Word.,q_2,correct
37-q_2,A .docx Word file belongs the newest version of Word while a .doc Word file belongs to an older version of Word.,q_2,correct
40-q_2,The difference between .doc Word file and the .docx Word file is the versions of the Microsoft word is different. So the .doc Word file is from 2002 and older so it is a default Microsoft Word file from 2002 and older while the .docx Word file works with Microsoft Word 2007 and later so it is an improved version with improved features like optimization and scripts is available on newer versions.,q_2,correct
41-q_2,A .docx Word file and a .doc Word File is different because the .docx stands for XML standard and .doc has been around for 30 years.,q_2,correct
42-q_2,The .docx format is a newer Word file format that offers better compression and advanced features compared to the older .doc format which is less efficient and lacks some modern functionalities. .docx files are used by Word 2007 and later while .doc files were used by Word 2003 and earlier.,q_2,correct
43-q_2,A .docx Word file belongs the newest version of Word while a .doc Word file belongs to an older version of Word.,q_2,correct
50-q_2,One key difference between a .docx Word file and a .doc Word file is that .docx files utilize the Office Open XML format introduced in Microsoft Word 2007 while .doc files use the older binary file format employed in earlier versions of Word.,q_2,correct
52-q_2,One difference is that .docx is the modern extension and anyone with Word 2007 and after can open while .doc is the default extension for Word 2003 and older. Those with Word 2003 may not be able to access .docx files.,q_2,correct
53-q_2,the difference is the year that the application is in .docx is word 2007 and beyond and .doc is word 2003 and older,q_2,correct
57-q_2,The one difference there is between .docx and doc is that docx is for a default Microsoft Word file works with Microsoft Word 2007 and later. It also Improve scripts macros and other features from the older .doc. While .doc is a default Microsoft Word file from Microsoft Word 2003 and older.,q_2,correct
59-q_2,The .docx Word file works with Microsoft Word 2007 and later while the .doc Word file is the default option for Microsoft Word 2003 and older.,q_2,correct
61-q_2,.doc is the older version and default extension to Microsoft word 2003 while .docx is the default extension of Microsoft word 2007 and above. .doc is a binary format while .docx is based on XML.,q_2,correct
9-q_2,.Docx Word document created with Microsoft Word 2007 updated macros scripts and other features from the earlier.doc .Doc Word material and formatting information are stored in digital filesTheir file size productivity is lower than that of.docx files and they might not work as well with more recent word processing software versions.,q_2,correct
10-q_7,Click the Start button scroll through the list of apps until the Word app name appears Click the Word app name to open the app,q_7,correct
11-q_7,,q_7,incorrect
20-q_7,,q_7,incorrect
25-q_7,one way to open the Word Application on a windows 10 computer is from the start menu and clicking on the word icon or searching for word if the icon isnt there.,q_7,correct
26-q_7,You can do so by clicking on the Start button located at the bottom left corner of the screen the Start button is typically represented by the Windows logo then search for the word application logo or you may type it in the search bar.,q_7,correct
27-q_7,Click the Start button scroll through the list of apps until the Word app name appears Click the Word app name to open the app.,q_7,correct
32-q_7,You can open Word from the Start menu by clicking on the Word icon.,q_7,correct
35-q_7,This can be done by clicking on the Windows icon on the bottom left corner of the computer clicking on applications and then click on the Word appplication,q_7,correct
38-q_7,Click the search bar on the taskbar and type 'Word' then click on 'Word' to open the application.,q_7,correct
3-q_7,One way to open Word application on a Windows 10 computer is by clicking on the Start menu searching for 'word' and then clicking on the Word app when it apppers in the search result.,q_7,correct
42-q_7,One way to open a word application on a windows 10 computer is to Click the Start button -> scroll through the list of apps until the Word app name appears -> Click the Word app name to open the app.,q_7,correct
44-q_7,On a Windows computer click the Star button and look for the the Window icons in the Star menu.,q_7,correct
48-q_7,,q_7,incorrect
51-q_7,By clicking the Word icon you can launch Word from the Start menu (or on a Mac the Applications folder). The Word icon always has the letter W and the color blue though it may take on different shapes based on your operating system and Word version.,q_7,correct
54-q_7,One way to open the word application on windows 10 computer is to look for the word icon in the start menu.,q_7,correct
55-q_7,Click on the Start button located at the bottom left corner of the screen or press the Windows logo key on your keyboard to open the Start menu.,q_7,correct
56-q_7,Click the Start button scroll through the list of apps until the Word app name appears Click the Word app name to open the app.,q_7,correct
58-q_7,click on the start button located at the bottom left corner of the windows desktop locate search bar type WORD this should display Microsoft Word from the search results and click on to open the word application.,q_7,correct
59-q_7,Click the Start button > scroll through the list of apps until the Word app name appears > Click the Word app name to open the app.,q_7,correct
5-q_7,One way you can open the Word Application is by heading to the windows button and searching on the search bar for keyword 'Word' to find the application. Click the correct application and the Word Application should open.,q_7,correct
61-q_7,you can open Word from the start menu or the (application folder on mac) and by clicking on the word application,q_7,correct
7-q_7,You can press the Windows key on your keyboard. Once the Start menu opens start typing 'Word' into the search bar at the bottom. As you type you'll see search results appear. Look for the 'Word' app icon in the search results. When you see the Word app icon click on it to open Microsoft Word.,q_7,correct
8-q_7,I d normally just right after turning on the windows 10 computer I would click on the Search button and Search for Microsoft Word and click on it and open the application.,q_7,correct
12-q_46,,q_46,incorrect
13-q_46,(a) File Tab -> Save As -> This PC -> type the file name andchoose the folder to which it will be saved -> Click on Save'. (b) Open the Word app -> File Tab -> Open -> This PC -> search for the document or open the folder where it's saved -> Click on the name of the document -> Click on Open .,q_46,correct
14-q_46,A) To save the word document for the first time you have to click on the file tab -> save as -> browse -> select desktop -> change the file name to whatever you want to name your word document -> click save (your word doc will be saved on desktop) B) Open the Word app File Tab -> Open -> This PC -> search for the document -> Click on open,q_46,correct
15-q_46,,q_46,incorrect
16-q_46,(a) (For example:) File Tab Save As This PC type the file name and choose the folder to which it will be saved Click on Save . (b) (For example:) Open the Word app File Tab Open This PC search for the document or open the folder where it s saved Click on the name of the document Click on Open .,q_46,correct
18-q_46,A) You would use the save as button and will have a window pop to show where to save it on your computer. B) The command Control + S will save an exisiting word document.,q_46,incorrect
26-q_46,(a) You would click the File Tab then Save As then This PC then you would type the file name and choose the folder to which it will be saved then click on Save . (b) You would open the Word app then File Tab then Open then This PC then search for the document or open the folder where it s saved then click on the name of the document and lastly click on Open .,q_46,correct
31-q_46,(a) Click 'File' then 'Save As': Click on the 'File' tab select 'Save As' click 'Save'. (b) Use File Explorer: Open File Explorer by clicking on its icon on the taskbar (it looks like a folder) or by pressing Windows key + E on your keyboard. Navigate through your folders to find the Word document & double click on it.,q_46,correct
32-q_46,(a) To save your Word document initially click the 'File' tab at the top-left corner opt for 'Save As' select the desired location name the document and click 'Save.' (b) To access an existing Word document on Windows 10 go to the 'File' tab choose 'Open' navigate to the document's location in the file explorer window select it and click 'Open.',q_46,correct
34-q_46,a)Click FILE then Save pick or browse to a folder type a name for your document in the File name box and click Save. b),q_46,incorrect
36-q_46,a) In the Word Document Open the File Tab and click Save As. Then browse to the location where you'd like to save your document. Finally Click Save. b) In the Search Menu located in the ToolBar panel search for Word. The first option should be of Microsoft Word you should click on it. When it opens it has the Home Page open which carries all the Recent Files. you can click on the desired existing Word Document.,q_46,correct
3-q_46,(a) To save a word document for the first time you click on the 'file' tab in the toolbar then select 'save as' from the options. Choose the desired location to save the document and click on the 'save' button (b) To open it you click on the 'file' tab and then select 'Open'from the options. Navigate on the location where the document is saved selet it and click on the 'open' button,q_46,correct
43-q_46,a. File save option. b. By double-clicking on icon in Windows.,q_46,correct
47-q_46,a. One way is by doing Ctrl+S or Cmd+S (depending on the OS) which will bring up the dialogue box. Then you type in the file name and choose the folder that you want to save the file in and then click on 'Save'. b. You can open the Word app where then you will select on the side menu the option 'open' It will open a dialogue box where you select the specifc file you want after navigating to the correct folder and then click enter or open.,q_46,correct
49-q_46,a) You can click File Save As and then choose the location you want the file saved and the name of the file. b) You can open up the Word Application click the Open tab on the left click Browse choose the location the file is saved click on the file and click open.,q_46,correct
51-q_46,a.) The cloud computing storage solution offered by Microsoft is this. You can use OneDrive to save your papers for free if you have a Microsoft account and sign in. b.) To open Word and start a new document based on the downloaded template double-click on it in File Explorer.,q_46,incorrect
55-q_46,A)Click on the 'File' menu located at the top left corner of the Word document. From the drop-down menu select 'Save As.' There will be an option where to save the file on your computer. After selecting the location enter the document name in the 'File name' field and click 'Save.' This action saves the Word document for the first time. B)One way to open an existing Word document is to use the File Explorer in Windows 10) First open File Explorer by clicking on its icon in the taskbar or pressing the Windows logo key + E on your keyboard. Then navigate to the folder where the Word document is stored. Once you find the document double-click on it to open it in Microsoft Word.,q_46,correct
